Year Published,Min Players,Max Players,Play Time,Min Age,Users Rated,Complexity Average,Owned Users,baverage,numgeeklists,numwanting,numcomments,siteviews,numplays,numplays_month,boardgamecategory_cnt,boardgamemechanic_cnt,boardgamefamily_cnt,Domains_Abstract Games,Domains_Children's Games,Domains_Customizable Games,Domains_Family Games,Domains_Party Games,Domains_Strategy Games,Domains_Thematic Games,Domains_Unknown,Domains_Wargames
1991,2,7,30,10,1470.0,1.93,2608,6.07731,1180.0,114.0,609.0,177902.0,2564.0,0.0,2.0,4.0,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1981,2,2,300,12,870.0,2.94,2047,6.06462,485.0,63.0,414.0,145938.0,530.0,0.0,2.0,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1988,2,2,180,14,1346.0,2.84,2061,6.07067,199.0,14.0,338.0,95646.0,1470.0,0.0,3.0,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1974,2,7,240,12,2871.0,3.07,5448,6.06953,1805.0,68.0,1198.0,377492.0,2103.0,0.0,4.0,6.0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1987,2,4,180,12,1169.0,2.6,1776,6.0599,615.0,91.0,451.0,184946.0,727.0,0.0,5.0,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1930,3,7,30,10,1180.0,1.75,699,6.06646,321.0,5.0,396.0,120584.0,9163.0,1.0,1.0,1.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1991,2,9,150,12,1162.0,3.12,1630,6.0544,876.0,86.0,422.0,215358.0,3587.0,0.0,2.0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1979,2,2,180,12,1247.0,4.18,1766,6.0493,640.0,29.0,481.0,172699.0,1464.0,0.0,4.0,6.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1988,2,4,480,0,454.0,3.17,959,6.0467,486.0,90.0,242.0,164408.0,743.0,0.0,3.0,6.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1992,3,5,45,12,2143.0,2.08,2804,6.04461,1217.0,102.0,795.0,166805.0,3113.0,0.0,3.0,3.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1971,2,6,120,12,1109.0,2.05,2187,6.03685,735.0,53.0,467.0,208920.0,1573.0,0.0,2.0,5.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1983,2,6,240,9,5116.0,2.19,6691,6.03681,1357.0,75.0,1706.0,377547.0,6380.0,0.0,4.0,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1988,2,5,20,7,1938.0,1.18,3144,6.03519,685.0,49.0,746.0,141100.0,10303.0,1.0,3.0,2.0,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1984,2,2,6000,12,693.0,4.29,2058,6.02803,423.0,58.0,339.0,265234.0,406.0,0.0,3.0,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1994,3,5,45,14,2574.0,1.94,3755,6.02873,1119.0,125.0,999.0,248690.0,3091.0,1.0,2.0,4.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1985,2,2,6000,16,576.0,4.53,1728,6.01652,355.0,44.0,308.0,234401.0,398.0,0.0,3.0,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1987,1,1,180,12,794.0,3.0,1985,6.02259,372.0,139.0,399.0,189132.0,523.0,0.0,2.0,9.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1993,2,5,120,10,1022.0,2.23,1746,6.02542,576.0,144.0,439.0,213738.0,969.0,0.0,2.0,4.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1972,1,8,10,8,7006.0,1.49,11210,6.02546,1172.0,14.0,1958.0,271985.0,24770.0,0.0,3.0,3.0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1988,2,6,30,12,8536.0,1.38,16062,6.02253,909.0,14.0,1861.0,340702.0,15643.0,2.0,3.0,2.0,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1986,2,4,60,8,1609.0,1.55,2507,6.01651,436.0,64.0,501.0,179475.0,2244.0,0.0,2.0,7.0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1976,2,2,300,14,683.0,2.84,1629,6.0153,317.0,46.0,420.0,142216.0,584.0,0.0,2.0,9.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1906,2,6,45,8,2543.0,1.87,7536,6.0134,1090.0,7.0,933.0,145630.0,5577.0,1.0,1.0,5.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1983,2,6,60,13,804.0,2.27,1289,6.00662,328.0,41.0,313.0,184550.0,2883.0,0.0,3.0,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1967,2,6,45,8,1661.0,2.03,2718,6.00945,1796.0,75.0,797.0,198664.0,4336.0,0.0,3.0,2.0,2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1989,1,2,1800,10,704.0,3.32,1731,5.99864,293.0,61.0,299.0,144882.0,370.0,0.0,2.0,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1985,1,6,120,12,802.0,2.43,1174,6.00553,508.0,114.0,361.0,200954.0,933.0,0.0,3.0,4.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1986,1,1,180,12,605.0,3.13,1366,6.00605,442.0,70.0,304.0,152271.0,515.0,0.0,3.0,6.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1990,2,6,60,14,644.0,2.83,1022,5.99234,354.0,13.0,241.0,122375.0,5379.0,0.0,5.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1974,2,2,90,12,1582.0,3.11,3939,6.00467,827.0,26.0,641.0,264412.0,1408.0,0.0,2.0,10.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1993,2,4,180,12,737.0,2.66,1071,5.99183,420.0,87.0,234.0,192744.0,484.0,0.0,4.0,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1745,4,4,10,7,437.0,2.25,415,5.99415,89.0,11.0,115.0,68197.0,2025.0,0.0,1.0,2.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1864,2,4,45,10,951.0,2.3,1098,5.99428,207.0,5.0,290.0,57425.0,6138.0,0.0,1.0,3.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1974,2,4,90,13,1069.0,2.74,1868,5.99041,824.0,84.0,399.0,213759.0,2076.0,0.0,2.0,4.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1987,2,6,90,12,1259.0,2.22,1830,5.98278,779.0,45.0,487.0,125657.0,2215.0,0.0,1.0,3.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1989,1,9,90,10,720.0,2.24,966,5.97976,570.0,242.0,324.0,342400.0,947.0,0.0,4.0,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1989,1,5,120,10,1218.0,2.87,2351,5.97905,377.0,178.0,437.0,338211.0,874.0,0.0,5.0,4.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1993,2,2,30,8,1579.0,1.41,2056,5.98271,629.0,122.0,595.0,183262.0,3962.0,0.0,2.0,2.0,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1978,2,2,75,12,843.0,2.3,1724,5.97999,180.0,26.0,340.0,78429.0,494.0,0.0,3.0,8.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1986,2,4,120,12,1607.0,2.64,3348,5.97549,1211.0,85.0,625.0,225573.0,1046.0,0.0,6.0,7.0,19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1977,3,6,240,10,1560.0,2.27,2553,5.97499,1127.0,58.0,680.0,194622.0,1896.0,0.0,3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1981,1,4,90,10,1261.0,1.81,1655,5.97239,790.0,155.0,592.0,296634.0,1516.0,0.0,5.0,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1970,2,2,90,12,1664.0,3.07,3947,5.97758,1051.0,26.0,779.0,298892.0,1677.0,0.0,2.0,10.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1984,2,2,360,12,451.0,3.47,968,5.95497,172.0,52.0,177.0,186786.0,194.0,0.0,2.0,6.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1981,2,8,45,10,2150.0,3.1,4773,5.96747,1081.0,45.0,940.0,299733.0,1947.0,0.0,6.0,11.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1992,3,10,45,14,839.0,1.6,1485,5.96237,92.0,2.0,113.0,53123.0,1158.0,0.0,5.0,2.0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1946,2,2,45,8,13826.0,1.85,23834,5.97016,2494.0,29.0,3405.0,557400.0,19231.0,1.0,7.0,5.0,3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1990,3,7,360,16,699.0,3.99,1286,5.95332,328.0,43.0,247.0,100018.0,1020.0,0.0,2.0,3.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1992,2,4,30,10,798.0,1.92,897,5.95459,237.0,69.0,271.0,72263.0,1772.0,0.0,3.0,1.0,5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1991,2,4,30,10,2453.0,1.79,4650,5.95213,1136.0,45.0,732.0,176362.0,2915.0,0.0,4.0,3.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1994,4,16,30,12,2309.0,1.14,3261,5.94834,463.0,12.0,753.0,237493.0,8254.0,1.0,2.0,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1988,3,10,60,8,1285.0,1.85,2681,5.95395,784.0,33.0,460.0,159751.0,1606.0,0.0,2.0,3.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1989,2,8,30,8,1603.0,1.14,2488,5.93655,1166.0,89.0,701.0,158745.0,6231.0,0.0,2.0,4.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1985,2,2,1200,12,664.0,3.33,1510,5.94414,251.0,31.0,284.0,155740.0,459.0,0.0,2.0,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1989,2,4,60,10,2534.0,1.66,3595,5.93817,642.0,45.0,659.0,165243.0,7788.0,2.0,1.0,3.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
400,2,2,20,7,1203.0,2.55,2448,5.93925,407.0,45.0,533.0,282564.0,3504.0,9.0,1.0,3.0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1980,2,6,180,12,1096.0,3.32,2639,5.93591,449.0,21.0,470.0,204104.0,655.0,0.0,2.0,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1883,2,2,30,8,7040.0,2.1,10960,5.93828,1285.0,15.0,1772.0,211047.0,16030.0,4.0,1.0,2.0,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1986,1,2,240,12,560.0,3.42,1431,5.9305,256.0,33.0,252.0,127456.0,676.0,0.0,3.0,4.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1986,2,4,20,8,1719.0,1.68,2368,5.93095,1094.0,96.0,761.0,172020.0,4024.0,0.0,2.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,2,2,90,12,637.0,2.11,1135,5.92067,450.0,56.0,326.0,134489.0,810.0,0.0,3.0,4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1991,1,4,30,8,1874.0,2.22,3393,5.91694,600.0,32.0,526.0,125413.0,4208.0,0.0,2.0,2.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1976,2,4,360,12,612.0,2.99,1413,5.91657,276.0,36.0,322.0,113397.0,380.0,0.0,2.0,10.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1993,3,4,60,12,619.0,2.4,885,5.91354,254.0,40.0,230.0,54763.0,684.0,0.0,2.0,2.0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1992,2,2,240,13,472.0,3.72,1202,5.91227,228.0,20.0,188.0,121621.0,523.0,0.0,2.0,6.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1990,1,6,180,12,483.0,4.25,1180,5.9163,204.0,32.0,149.0,79514.0,536.0,0.0,3.0,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1986,1,2,960,15,412.0,3.66,1197,5.92247,251.0,48.0,202.0,120098.0,253.0,0.0,3.0,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0,804.0,2.47,1194,5.91768,12437.0,411.0,1190.0,253924.0,118809.0,8.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1988,2,4,10,8,3502.0,1.19,6549,5.91266,757.0,16.0,961.0,178994.0,20902.0,4.0,2.0,1.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1972,2,2,60,12,686.0,2.15,1264,5.91105,496.0,99.0,370.0,137716.0,919.0,0.0,2.0,4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1991,2,9,90,10,448.0,2.28,447,5.89783,305.0,115.0,210.0,83093.0,1060.0,0.0,3.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1976,1,2,120,12,1183.0,3.11,3525,5.90173,927.0,44.0,581.0,227766.0,508.0,0.0,3.0,10.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1991,2,4,45,9,1735.0,1.84,3150,5.89855,869.0,46.0,600.0,126245.0,2187.0,0.0,3.0,2.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1965,2,6,60,10,2811.0,1.44,4014,5.89852,1269.0,65.0,1045.0,232583.0,4327.0,0.0,5.0,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1975,2,4,180,12,533.0,2.11,1169,5.8972,311.0,35.0,349.0,108129.0,634.0,0.0,2.0,8.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1980,2,2,15,6,1419.0,1.31,2011,5.89462,465.0,50.0,453.0,126166.0,6225.0,0.0,3.0,2.0,3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1994,2,12,60,10,799.0,1.25,1229,5.89318,177.0,42.0,194.0,78875.0,2070.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1977,2,3,180,12,946.0,3.47,2192,5.89041,564.0,84.0,449.0,230086.0,354.0,0.0,4.0,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1981,2,2,20,12,471.0,1.8,827,5.88496,128.0,47.0,196.0,34126.0,608.0,0.0,3.0,2.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1989,1,2,300,12,552.0,3.88,1537,5.88861,285.0,75.0,277.0,139427.0,425.0,0.0,2.0,3.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1993,2,2,10,8,1645.0,1.96,2519,5.88544,572.0,39.0,440.0,147320.0,6934.0,2.0,1.0,2.0,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984,2,6,180,12,660.0,2.57,1175,5.8851,268.0,38.0,259.0,63846.0,1451.0,0.0,3.0,3.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1986,1,1,240,12,412.0,3.27,1209,5.88796,176.0,138.0,220.0,103033.0,282.0,0.0,2.0,11.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0,885.0,1.95,1608,5.89086,1120.0,2.0,452.0,67670.0,11394.0,4.0,2.0,0.0,2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1973,2,2,30,8,2717.0,1.49,3997,5.88786,880.0,69.0,833.0,156175.0,14633.0,1.0,1.0,1.0,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,4,4,120,8,306.0,3.33,334,5.90427,51.0,5.0,66.0,33305.0,5436.0,3.0,1.0,3.0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1966,3,6,120,8,823.0,2.08,1762,5.8825,828.0,26.0,387.0,133492.0,871.0,0.0,3.0,3.0,2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1983,2,6,30,10,946.0,1.6,1786,5.88119,221.0,27.0,265.0,49989.0,576.0,0.0,5.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1994,2,6,10,10,1208.0,1.25,2161,5.88109,1241.0,25.0,485.0,113353.0,3580.0,1.0,1.0,2.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1992,3,6,45,10,764.0,2.0,1109,5.88149,383.0,59.0,247.0,97191.0,1884.0,0.0,1.0,5.0,2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1977,2,2,15,10,660.0,2.29,1244,5.87308,239.0,42.0,296.0,126766.0,645.0,0.0,3.0,7.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1981,2,6,240,12,700.0,2.27,1262,5.88099,143.0,45.0,224.0,139256.0,428.0,0.0,2.0,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1992,2,2,60,9,2179.0,1.87,4024,5.88088,900.0,86.0,810.0,398963.0,1782.0,1.0,4.0,8.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1993,2,2,180,12,350.0,3.38,1056,5.87376,190.0,40.0,149.0,78526.0,319.0,0.0,2.0,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1982,2,6,120,12,2649.0,2.48,4033,5.8757,559.0,28.0,736.0,301706.0,1951.0,0.0,4.0,1.0,4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1992,2,6,2480,12,730.0,4.53,1578,5.87177,277.0,29.0,370.0,188133.0,359.0,0.0,2.0,6.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1992,4,8,60,12,1175.0,1.28,2045,5.87529,126.0,5.0,227.0,122258.0,2659.0,0.0,2.0,1.0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1986,2,4,45,7,1541.0,1.36,1739,5.87015,754.0,155.0,565.0,323371.0,2967.0,0.0,4.0,2.0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,2,6,120,12,443.0,2.56,745,5.87139,160.0,17.0,148.0,97699.0,480.0,0.0,3.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1993,2,8,20,12,521.0,2.14,982,5.86704,247.0,37.0,190.0,82758.0,1078.0,0.0,4.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1425,2,8,30,12,712.0,2.45,1379,5.87126,306.0,6.0,249.0,69022.0,3550.0,0.0,4.0,3.0,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1988,3,4,60,12,1410.0,1.54,2450,5.86869,601.0,38.0,499.0,143775.0,1606.0,0.0,5.0,3.0,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1982,2,6,30,8,3978.0,1.32,5931,5.87149,1670.0,33.0,1288.0,244619.0,8262.0,0.0,2.0,3.0,3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1992,1,2,180,12,363.0,3.37,1093,5.86252,259.0,31.0,145.0,84292.0,252.0,0.0,3.0,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1991,1,4,240,12,1407.0,3.2,2861,5.86853,752.0,57.0,645.0,218812.0,813.0,0.0,5.0,7.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1986,2,4,45,10,778.0,1.37,1259,5.86195,562.0,156.0,352.0,152530.0,1790.0,0.0,3.0,3.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1987,2,6,60,8,1639.0,1.96,2580,5.86252,612.0,124.0,532.0,145862.0,2493.0,0.0,3.0,3.0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1985,4,7,300,12,752.0,3.85,1504,5.85636,411.0,35.0,285.0,140033.0,403.0,0.0,4.0,5.0,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1976,2,2,120,12,976.0,1.94,2067,5.86364,469.0,20.0,441.0,172090.0,1094.0,0.0,3.0,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1990,1,1,360,12,394.0,4.03,1320,5.85813,318.0,172.0,244.0,220853.0,329.0,0.0,5.0,8.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1982,2,12,30,7,7513.0,1.34,15373,5.87227,1472.0,19.0,1815.0,591616.0,36264.0,12.0,2.0,3.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1701,2,7,60,8,726.0,1.71,1966,5.8671,206.0,13.0,269.0,96637.0,1741.0,0.0,2.0,3.0,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1992,2,4,240,10,593.0,2.62,1171,5.85305,227.0,35.0,234.0,63449.0,893.0,1.0,3.0,3.0,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1994,2,6,120,12,1253.0,2.88,2469,5.85231,442.0,52.0,457.0,189397.0,670.0,0.0,6.0,6.0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1994,2,8,120,9,1591.0,2.09,2142,5.85595,405.0,46.0,500.0,157722.0,1633.0,0.0,4.0,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1991,3,6,180,12,1130.0,2.52,1675,5.84684,432.0,47.0,381.0,93727.0,962.0,0.0,3.0,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1994,2,8,300,14,266.0,4.38,319,5.8523,191.0,134.0,139.0,79378.0,565.0,0.0,4.0,3.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1969,2,2,20,10,452.0,2.71,389,5.84623,294.0,33.0,248.0,78501.0,2894.0,2.0,1.0,3.0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1991,1,2,480,12,310.0,4.0,1091,5.84245,92.0,27.0,140.0,120482.0,210.0,0.0,2.0,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1939,2,6,45,12,1166.0,2.14,1379,5.84731,192.0,2.0,329.0,64547.0,5696.0,2.0,1.0,2.0,6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1990,2,6,30,8,1012.0,1.38,1124,5.8452,303.0,50.0,360.0,65545.0,4365.0,0.0,4.0,1.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1993,2,2,180,12,301.0,3.44,932,5.84069,157.0,49.0,137.0,82349.0,220.0,0.0,2.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1987,3,6,60,10,458.0,2.62,499,5.83723,289.0,82.0,253.0,98244.0,1670.0,0.0,3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1979,2,6,360,12,551.0,3.18,1093,5.84187,494.0,139.0,303.0,179145.0,350.0,0.0,3.0,10.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1600,2,6,30,8,821.0,1.51,1541,5.84777,268.0,9.0,298.0,72643.0,5717.0,0.0,2.0,4.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1985,2,6,60,10,572.0,1.88,877,5.83159,547.0,37.0,244.0,80905.0,1125.0,0.0,3.0,2.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1982,2,6,60,10,670.0,2.11,1655,5.83489,544.0,15.0,338.0,86015.0,1633.0,0.0,1.0,1.0,2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1992,2,6,45,10,938.0,1.72,2449,5.83932,708.0,18.0,395.0,117382.0,2396.0,1.0,6.0,4.0,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1974,2,2,120,12,964.0,3.12,2543,5.8328,652.0,17.0,500.0,183411.0,596.0,0.0,4.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1983,2,10,45,8,1677.0,1.47,4111,5.82227,763.0,25.0,670.0,145071.0,5795.0,1.0,1.0,2.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1942,2,2,20,8,700.0,2.78,569,5.83281,477.0,24.0,302.0,169958.0,4044.0,0.0,1.0,2.0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988,2,2,90,12,501.0,2.21,971,5.82319,351.0,138.0,221.0,132419.0,409.0,0.0,3.0,6.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1976,2,6,4200,12,368.0,4.15,966,5.8306,319.0,33.0,249.0,124229.0,172.0,0.0,3.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1980,1,6,360,14,423.0,3.58,1048,5.82759,328.0,115.0,241.0,209364.0,177.0,0.0,5.0,1.0,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1985,1,6,60,12,669.0,2.25,1466,5.82546,357.0,52.0,257.0,144587.0,841.0,0.0,3.0,9.0,15,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1994,2,6,240,10,513.0,2.65,908,5.82676,197.0,30.0,211.0,47978.0,1165.0,0.0,3.0,3.0,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1964,2,2,120,12,831.0,2.44,1988,5.82955,538.0,27.0,421.0,149593.0,480.0,0.0,3.0,11.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1979,2,2,120,12,656.0,3.94,1907,5.82253,506.0,88.0,342.0,179273.0,194.0,0.0,4.0,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1977,2,2,180,12,541.0,2.68,1344,5.82104,317.0,30.0,257.0,141620.0,291.0,0.0,4.0,10.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
